Actual,Predicted
8194,6978.844
9076,7810.319
9647,8594.126
5302,6600.5
5407,6106.587
5886,7398.951
10717,10364.086
12022,10892.917
7037,7088.8887
11877,9132.396
5316,5695.5635
9075,8054.8716
4213,7918.751
6306,6412.221
5405,4989.822
8899,9753.573
8482,8480.817
13833,11264.737
9866,9235.758
6197,7476.2803
7538,6824.028
5593,6633.801
4398,5878.1606
5709,6690.2666
12636,11171.514
7895,7591.061
5812,7910.0083
6129,6377.2407
6353,6430.6836
9298,8739.729
3895,6063.4795
7977,7377.589
4485,5492.908
7191,8832.736
7157,8311.237
5382,6348.854
8354,8212.896
5624,7048.7036
8083,7521.719
9884,9629.286
7959,7769.9854
5925,8043.1445
11237,9549.98
6969,7286.4775
8281,7508.547
8916,7462.865
11817,12322.928
5876,7769.964
6609,6704.894
8556,8734.305
7600,7619.7773
9198,9405.808
7004,7045.3887
10307,10004.257
5368,4965.759
5104,6937.8457
7029,7975.9634
6039,6213.6655
9148,9294.854
7647,8351.638
4359,5647.5923
6353,6444.104
8469,8528.745
6962,7662.177
10029,10803.103
5055,5463.51
16038,10727.167
6809,8005.2646
5847,6032.369
6704,7580.511
7335,7578.528
5712,7467.1377
9685,8701.362
5459,6381.8823
7462,6841.7207
7312,7639.219
8612,7645.956
8223,8389.111
6897,7175.372
7856,8294.306
5763,8447.791
6611,6013.8555
7844,8291.006
7706,8393.738
8412,7740.8823
4849,6906.3003
10398,11036.858
5887,5636.3867
10250,8516.661
6929,7787.677
12238,11180.657
7001,7342.2563
4354,7102.832
7270,7287.6196
5439,6290.574
6036,7059.7183
5900,6151.4585
8519,8270.405
8146,7178.682
4304,5713.795
9466,8629.46
6451,7561.9077
7506,6792.71
5151,5853.439
7839,7102.832
10076,9571.02
5741,5634.9546
13622,9657.6875
7277,6478.7056
5744,6283.248
9311,8330.56
9706,8550.204
5896,5352.973
5248,5701.576
8370,7242.0044
7066,7017.4
5659,6221.5425
6075,7080.09
6002,6042.754
9457,9091.863
8331,9610.065
7172,7801.469
7865,8085.801
5945,6620.8027
4937,6094.973
7218,7228.6724
7967,9653.94
8096,9073.729
8707,9228.813
9527,9171.689
9239,6946.185
6262,6101.61
9132,9316.535
7658,7948.592
7440,7434.42
8247,8035.9077
10357,9461.285
7680,6922.6055
8346,6307.3066
11639,9158.467
9079,8954.245
8529,8930.76
5622,6886.6763
8153,9098.185
8228,7801.9253
6838,7236.935
8229,7093.25
4253,5298.601
6491,6386.8496
11866,15764.536
9166,8500.999
6913,6228.6797
4702,7445.843
8857,8993.258
7415,7800.3823
9145,9506.392
6127,7305.705
6567,6600.2153
5956,7064.5547
4192,5837.8936
11922,10405.642
7959,7884.167
7734,8493.374
8062,7733.5303
5867,6608.6445
7773,8232.551
7196,7508.201
4492,5602.288
5348,7054.777
6092,6140.0566
9133,8915.08
9053,8243.9795
7246,6823.8
14273,10637.444
7040,6847.752
5472,6480.833
12882,11560.772
5454,6197.6875
8367,7359.3706
3214,4146.937
8940,8009.0093
8170,8131.7915
4871,6702.715
6502,7068.2964
8943,7456.2812
5770,7412.4585
7185,8270.839
9553,8823.733
13573,11060.599
2839,4437.7524
5997,7149.076
3383,4644.471
14994,13823.333
5954,5987.813
10644,8369.056
10715,7724.952
6816,7009.849
7504,7788.163
4690,5603.298
5465,6037.686
3631,6112.072
5479,6975.6553
6312,6935.5464
6129,6248.5464
8318,8087.1675
8693,8110.266
6107,6231.853
7913,7945.4927
6835,7077.499
8357,8891.75
10809,9626.3125
8366,8269.536
5059,6365.068
4322,5457.5093
11369,9909.119
13297,10660.163
6151,6663.4507
8078,6713.0303
5518,7148.285
8152,7965.2344
6434,5802.4023
5709,6567.9976
7554,7554.224
4078,5188.2314
8590,7874.096
6699,6344.997
10072,8967.83
7593,8152.4736
9005,9259.53
8115,9118.1045
5679,6972.674
10814,8660.297
21100,18908.16
11455,12023.524
6714,7606.2754
3553,5630.786
7333,7430.1733
9340,9347.01
5161,6841.282
5818,6188.919
13025,13013.667
6607,7340.429
15427,12092.214
19639,17900.361
4575,7096.6885
7730,7810.6
6212,6320.024
5017,5840.0015
8282,8603.844
5935,6890.5225
14252,10327.338
9859,7944.699
9576,8874.478
6894,8032.7866
9258,8377.037
4833,4721.3257
8346,6430.9946
4112,5035.8813
6128,7287.6196
8047,8269.272
12551,9058.147
6293,7329.315
6181,7859.6553
5359,5846.784
8451,7877.788
6454,5521.26
5755,7330.1206
4509,6750.467
7993,9256.975
5473,6655.438
5839,7578.3
8638,8455.503
9400,8855.087
6491,6506.4644
6795,8428.662
6571,6352.7188
6995,6779.6255
7818,8655.028
8521,7542.4106
9150,8776.941
6674,6681.181
8219,9079.093
6324,6986.136
4015,5280.607
7016,7938.857
7574,7956.488
6932,6215.4785
4970,6814.485
2948,4055.0159
10205,8734.864
8306,7919.6377
10025,7410.9644
7388,7898.466
6127,7003.4004
7454,8102.698
5790,5743.373
4506,7042.3276
10782,10303.998
5765,6323.389
7726,7493.451
7874,7989.197
15155,14549.51
5911,6616.002
5717,6648.975
6490,7450.034
6121,7120.8896
6252,7089.5303
5615,5663.5854
8690,8572.351
5178,6328.412
8349,8232.495
4192,5674.594
6427,6588.258
4368,6377.6294
11883,9595.291
5406,7178.748
19155,17305.158
15344,9355.144
4929,6453.849
7877,8287.993
6067,6966.653
7322,7995.485
6745,9646.264
11669,10982.134
9514,7093.5337
10750,9500.884
4651,9920.693
8159,7995.485
5174,6500.417
9406,9673.229
9799,8341.531
7763,7531.1387
6829,6736.944
7295,7730.6323
7197,6694.6377
9573,9392.513
8736,9105.757
6585,6959.556
7941,7380.4844
10311,10240.201
6108,8352.605
6971,6382.852
6693,7480.159
9862,10031.999
7915,8905.916
5890,5731.9565
6215,6359.4424
6526,7884.7764
6604,7068.1484
13468,10778.627
6419,6996.202
8990,8158.565
7312,8292.194
9142,9014.4
4461,8707.359
8756,7368.397
10962,10853.563
9512,9340.862
8237,8547.354
7822,7501.9497
4879,5993.6675
18120,10513.747
9774,9138.288
8956,9147.584
16450,17430.793
9646,10222.621
7971,7641.4556
7537,7267.282
10355,9857.452
12346,9903.562
11920,11195.315
14076,8757.229
5674,7308.488
8066,7818.457
6855,7582.631
9670,9012.068
4298,5441.311
11973,9520.4795
7095,7118.2812
6509,6699.2974
6860,6458.8833
10557,10370.87
9119,7780.956
6223,6037.245
9176,8535.249
5261,6102.123
5854,6204.292
7609,7839.6064
3996,4678.354
5332,5278.2207
6256,7179.2397
8991,7123.881
10484,9136.316
9282,9422.62
8158,8108.2305
6287,7206.513
6894,7296.539
11663,10340.355
9154,7791.7725
6175,5927.892
5977,6559.1865
4915,5998.777
9310,7959.1606
4620,5552.4185
11474,10118.708
8803,7620.87
3746,4848.1177
6368,5683.0386
8570,9702.463
7281,6046.195
5399,6348.053
7956,9181.967
10489,8886.842
13593,12870.318
6312,7149.5483
9948,9898.422
3388,4490.4873
5885,7088.8887
7745,7814.4873
6343,7340.621
7691,6272.1294
5760,6640.12
7835,7222.4546
4361,5137.289
5966,6863.8525
10922,11255.283
9594,8102.435
5191,6251.9937
5392,13169.962
9802,9164.435
12083,11052.882
8235,8813.292
6023,6301.6406
5384,6890.4995
8979,9759.383
7583,7286.454
8269,7986.037
7428,7227.193
5518,6269.69
7923,7928.805
9968,9700.266
4069,4519.021
4646,6381.95
4969,5447.4463
7822,7692.3184
9433,9373.788
9315,8645.575
9495,8300.533
15484,13454.643
6282,6771.827
11847,11622.695
13908,13070.748
6757,7145.426
5158,6264.8457
3848,7546.8477
8927,8771.764
7163,8474.928
6974,6778.646
6056,6574.966
7941,8067.3604
11765,11282.417
5581,5487.962
6192,6454.7056
7820,8205.149
5829,7170.237
7179,6944.175
4987,7484.286
5070,5243.071
7323,7247.3647
3485,5951.8867
8463,8911.82
8985,7062.658
8077,8625.766
8444,8543.212
9423,9022.86
8574,9508.248
5849,6339.6626
8256,8560.506
9079,9939.626
7186,6750.7456
6057,6379.581
5720,6952.5244
5823,8501.857
11857,11008.115
8380,9915.629
7008,7290.6475
5839,5758.0063
8860,7252.807
9902,8795.012
7678,7694.67
7185,7593.1597
10642,8815.849
5408,7572.3447
6207,7469.1797
17461,10840.895
7348,7773.6143
9138,9366.38
7098,6964.8276
7491,9520.4795
6466,6712.561
5339,6576.3296
4062,5794.943
5744,6211.044
9850,8564.321
12774,13462.434
7918,6901.029
9184,10165.565
12768,9771.2705
11309,11177.023
12260,12126.198
8431,8223.229
4634,6695.5225
5732,6628.9897
11310,10990.269
11382,10838.067
9408,8281.068
9807,7713.131
8558,9439.583
7650,5140.7505
4163,5708.168
11721,8215.045
8213,6870.439
6888,7312.3613
6832,6922.642
3391,5150.9653
15817,14643.954
13342,11149.611
15245,9749.766
6293,8055.6294
6016,6980.7886
4620,6229.4272
7390,6793.0166
6379,7403.274
10223,9182.761
6783,7460.423
5909,5880.0933
5325,5749.6235
8039,7809.096
5135,5683.0386
3806,5113.7607
6686,6356.377
14946,13221.281
7433,8019.6416
18456,19365.17
5211,5944.3535
7058,6381.853
8159,7411.8257
5380,5774.0654
5971,6026.381
5410,6284.0747
4938,5996.0166
4947,5253.357
8036,8358.435
7795,8122.7812
4973,5650.98
10151,10660.163
7179,6916.596
7926,8461.177
4340,6726.667
9876,8619.384
8505,8789.768
9739,8828.615
5855,7485.5645
8362,7723.355
4323,6024.639
5110,5439.727
4937,6008.1016
17508,13579.911
11493,10840.21
6700,7600.764
5734,5126.925
4430,6395.67
6435,7094.994
5194,6547.983
8662,9568.461
4541,11237.612
16926,14226.372
4257,4474.762
5855,7323.9346
6201,7128.623
9547,9493.117
8175,10691.837
5181,5964.1963
7099,7408.487
9564,7908.3965
7451,7598.7314
7810,7930.5522
6081,7177.3716
4431,4791.206
11810,10994.254
5213,6891.6743
4770,5377.0825
5917,7506.046
7022,7683.321
6581,7766.9897
6545,7592.9053
10122,9301.904
9532,8987.271
7532,8528.845
7097,7259.1553
5379,5757.0405
8618,7623.545
7238,6707.926
5107,5003.6177
7569,7908.5317
7536,8661.503
8191,7136.1187
10006,8372.151
6894,7554.391
6689,7560.529
7046,7541.1553
6532,7477.665
6124,7406.1943
7691,7488.1504
7192,7634.7397
7433,7821.0283
5717,6594.4634
8414,6628.387
9741,9226.57
7125,7195.0884
5145,11167.889
14155,10985.373
6238,6868.7705
3935,5218.21
7391,9319.746
9177,8928.329
12172,11363.416
5829,6011.9385
6974,8409.111
6590,7156.183
4598,5296.452
6356,7384.598
8729,7423.5366
6886,7764.423
6288,6894.2554
7926,7823.7847
10030,9136.89
3514,3989.9412
6515,7015.2124
7814,6809.426
6183,6341.901
6024,5822.1655
7886,7727.0654
10050,9172.452
6893,6204.2993
5428,6783.0767
9257,9556.247
8146,7697.4033
8758,9102.347
9883,6345.5034
5512,7515.0273
7399,7207.164
7087,6955.31
9455,9061.977
8070,8772.795
9377,7033.7163
4483,5370.8647
9528,8487.093
7675,7737.5723
9093,7028.9595
11509,9073.465
5330,5557.279
4865,4610.843
13715,13892.882
9649,9850.799
9501,8403.234
7552,7094.732
6434,7899.606
10625,9029.39
3724,5291.742
6982,7530.0073
5889,6472.071
8073,8756.603
7485,7759.744
8083,7300.523
9639,8779.25
7239,6702.0757
10500,8676.857
12837,10100.6
17053,11303.822
8490,7545.2075
5444,5538.131
7096,7114.1025
4719,5935.146
4112,4820.1035
12223,10073.866
8336,8210.452
5006,7066.0894
9337,9741.773
5933,5489.3926
11418,10022.636
5043,5822.846
6458,8080.6987
5132,7062.9385
13176,10563.937
5778,6579.091
8031,7166.4487
6232,5899.505
7023,7348.5615
8464,7815.581
5345,5868.074
8186,7981.675
7164,8521.908
8295,7546.8477
8208,7866.579
7118,7715.987
5667,6943.341
13160,12580.151
5776,6464.5005
5861,6431.7847
11939,10866.127
7753,7829.9434
11854,9948.215
6937,7076.4497
15036,15460.932
6797,7535.63
6371,7483.044
4775,6414.8623
7170,7482.315
9256,9173.426
11468,10428.612
8697,7614.449
8344,8390.22
9242,8352.605
4839,5235.123
8631,7927.73
8962,9170.354
8038,7462.4536
8213,8993.716
6410,6107.736
5345,6097.423
4989,6217.2
4616,5689.115
7159,5522.623
9398,8788.381
7447,7884.969
10679,11067.754
19288,16552.654
8095,7511.422
5556,7002.4097
8679,8252.375
7710,7586.6865
10880,8526.778
4108,5863.9966
6402,7972.1084
4452,5095.8096
9120,9551.525
6994,7259.1553
6268,7700.618
13871,12782.251
12982,12133.583
6033,6606.143
7443,8285.079
4177,5020.3687
5614,7423.5366
5812,7238.6074
9630,8971.039
5339,5590.507
5232,6164.802
6501,6993.914
7715,8478.957
6883,7743.543
5561,5816.2104
5916,6284.4546
7187,7910.7153
6970,6746.2935
7866,6762.8584
4511,4911.755
11548,9640.034
18965,11993.303
3972,4667.123
7247,9376.587
8693,8856.359
8649,8019.798
6404,5708.0444
3487,4462.6626
6039,5757.4717
9183,8395.258
5076,6397.6045
8264,9025.044
10697,10332.368
4940,6253.6523
5308,5354.6772
7707,7748.434
6817,8195.639
5836,6190.508
7113,6886.6914
8880,7597.128
9826,9384.333
7964,8559.159
11850,10954.534
5915,6512.834
4339,5566.763
7372,7356.073
6418,6543.641
8612,9154.611
6840,7124.432
5251,6077.4087
24332,8799.475
8192,7009.792
6501,7534.5947
13834,10709.062
8908,8465.135
8278,8312.174
6666,6813.3877
8713,8077.8735
5705,6788.241
9602,10150.099
14572,15765.786
6024,6564.3237
6712,6649.202
7536,7201.5425
15873,13972.875
7025,7101.2334
5733,6830.6606
6837,6924.559
5799,7573.493
7122,7139.184
3867,6883.2188
9236,8686.644
4425,6172.3447
6239,9885.026
3444,5142.4185
19842,16563.082
9688,9111.932
5672,5313.9062
4367,5396.741
9904,9832.331
5937,7984.1924
8573,7819.1636
8661,8463.31
6379,6529.4185
5100,9001.914
4940,5251.8633
11198,9877.614
6304,6945.165
6890,6213.2925
8040,7314.572
7602,7679.6943
5693,6340.235
7565,8248.356
6798,7054.6562
4755,4381.064
8539,8644.289
8164,8823.815
5546,5371.608
8693,8365.809
8002,7545.0815
4890,6014.305
9771,9561.432
6411,7537.244
7170,8392.798
6348,7009.357
8080,8830.562
4655,6364.1494
4829,6167.56
5175,6678.9375
11365,10323.932
7049,7003.424
9859,8827.143
4099,4852.184
7894,8222.137
6064,5518.585
6225,5181.4
5593,6057.9624
6575,6931.9365
6733,6302.534
8035,7693.998
7464,8113.1323
8635,8359.46
5215,4742.6416
6204,7080.5176
8296,7824.355
8796,8972.324
8053,8939.585
11071,8044.7656
10798,9645.797
6384,9299.028
2910,5103.1
7983,7743.543
5483,6341.7144
6556,7532.6924
7508,8428.095
4137,6972.3696
11529,9608.432
5584,7698.6646
8398,6873.147
14850,8636.317
7589,7726.2563
5065,5945.5474
12244,10923.451
6924,6927.7793
11214,9653.94
5932,7059.1616
9829,9657.162
9441,8909.892
5708,7473.5967
6401,10768.141
7718,7542.811
5761,6066.752
6829,7037.4385
6373,7318.1133
10601,10200.454
7711,7596.573
6368,5858.0957
5147,6358.9175
6264,7325.4805
8716,8094.9717
7278,7081.716
9676,7968.0107
6043,7660.023
8083,7286.5234
4282,7752.1733
8320,9472.869
9719,8130.6465
7002,7595.698
6145,7032.177
7800,13005.685
8153,7677.9746
9392,9468.0625
6372,6747.873
8239,7840.9077
6842,5447.2285
6886,7451.8267
7736,7001.22
7208,8584.524
5148,6524.8833
5165,5425.841
10117,8162.7124
8050,7357.3027
6680,6803.069
6356,6976.027
8916,8545.099
6089,7728.367
6167,7142.3467
8546,7234.701
5402,5440.965
3618,5310.2544
9478,8777.987
3999,5068.68
8203,7948.884
7382,7720.102
6042,7193.981
7312,7185.9233
12923,12445.985
10279,10034.456
9927,8646.927
5190,9399.797
9184,8320.26
7671,7614.2773
5197,5559.375
3887,4315.8003
8739,8644.487
3780,5724.9414
7765,7226.507
13720,7987.974
8148,8869.526
8231,8157.7285
5143,5403.5034
8308,7842.2197
7358,7576.951
7090,7760.4756
7356,8377.133
9437,8886.631
10281,7577.21
7278,6733.516
8615,7937.875
6038,6000.2104
7269,7197.6787
5002,6454.032
6042,5885.465
6903,7292.0605
6157,6830.3003
6324,6342.988
8648,8100.2915
6244,6381.2114
10168,8972.243
8792,6992.5825
4986,5865.2153
4752,5893.194
10689,10909.061
8655,8456.821
6980,6948.208
6543,7714.1313
7698,7478.3975
5626,7327.81
7198,7229.013
6365,6979.5806
7808,7417.843
6132,6939.41
6143,6819.587
10333,9000.131
8345,9040.148
5652,7317.5176
4051,5493.6084
12493,13357.648
6078,7988.282
6416,5840.877
7131,7276.4644
11110,9427.918
9722,9852.4375
9450,9179.54
9726,7759.0903
9144,8205.548
5913,6363.7314
6015,7398.212
8412,7288.462
11270,10143.695
15216,14174.904
6062,6499.5005
6199,6303.5522
4106,4519.021
5962,5537.074
9248,9342.096
14917,11215.928
7537,7989.1133
5153,6308.542
5310,5843.1084
7796,7110.61
6179,6654.433
10039,8565.157
9147,8939.976
6951,6486.468
4778,5858.2417
7931,9860.149
7016,6349.1665
8305,8702.659
9799,10065.722
5630,5783.711
7621,7310.1133
4746,5489.678
7443,8627.7705
9166,9110.025
7808,7373.6616
9786,9871.035
6633,5912.214
8636,7712.4546
4710,6989.462
6656,7612.0596
8668,7770.3027
9342,8565.318
8212,7752.311
8090,7992.2803
7447,6935.4424
4807,5718.704
10253,9900.45
5134,5884.481
10848,10643.859
6209,7478.9683
4959,7092.5146
10075,9862.335
7453,7865.847
6752,6854.3247
8795,8314.648
12031,8128.868
5379,5714.083
11130,10763.8545
4779,6288.9272
4882,5399.896
8672,8457.149
9189,9906.556
10818,8833.477
7826,8187.1025
7238,7442.924
5061,6763.7173
6294,7268.9106
8299,8666.902
6581,6364.453
7316,7185.86
6495,6328.2544
10625,9341.269
8635,7380.1094
9807,8969.261
13702,12357.265
9706,8773.183
5243,7292.7705
5261,5601.99
6068,6655.064
11279,12376.572
6227,6184.368
8493,10056.307
6073,6158.503
10662,8063.1133
6922,7183.335
5161,6996.894
5077,6004.4604
5793,6333.0527
5349,7090.784
7302,7125.6953
7018,7004.0464
6367,6531.1865
5308,5391.7573
5839,6350.838
11707,10225.9375
6976,7907.888
23455,20701.307
8423,7456.8687
4852,6517.759
6243,7264.7085
9780,9162.409
10671,10165.076
6354,6446.931
5804,7118.1763
11151,9715.291
8386,7645.5903
9078,8374.057
6681,7214.365
8810,9277.364
9626,9658.059
7159,6603.9204
7071,6369.7104
8600,8017.195
10333,8592.851
8129,9265.081
8488,7131.512
8467,8357.656
10223,9054.547
7567,6975.382
6523,6748.4326
6911,8001.8584
11824,10971.484
12278,12253.818
7485,7785.335
13517,10538.259
6464,6349.115
10375,8571.289
5958,9060.715
6906,6820.389
5221,5662.0674
9792,10471.4
9036,9200.738
15392,11588.179
11218,9765.932
7646,8071.4194
7795,7621.2144
6519,7611.2974
4985,6933.7573
6407,7205.9473
13845,12167.073
8927,8028.2627
7358,8775.288
6190,6899.717
6652,7039.961
9007,9765.156
4217,6902.0864
8892,7860.0225
5090,6006.7925
7143,9278.137
8396,8551.99
6143,6791.669
8728,8489.756
6939,7958.4204
9595,7770.8545
11734,10991.941
7804,8390.302
7391,8718.04
11713,10017.914
6360,8113.349
8807,8339.168
7941,7737.974
13359,12827.636
6818,8268.658
7120,7092.788
10875,10139.786
7239,8760.649
10478,9869.425
7454,7586.252
11860,10928.44
7022,5599.347
6188,7722.4604
8094,8970.816
6614,6687.026
10496,9764.69
9611,8752.848
4661,6264.0195
7134,7244.9307
9406,9095.723
8033,8261.809
11343,12013.555
4845,6231.109
17204,11432.674
7425,8423.275
6040,6646.978
7351,8444.881
9045,8368.608
8411,8080.162
10710,9698.816
6181,6871.366
8234,7686.342
8169,8501.987
9800,8135.2026
8935,9249.663
7938,7801.4927
8519,8783.13
6677,8943.523
6990,6358.9893
9347,8832.929
8920,8784.685
9318,8831.126
6128,7382.349
10995,12030.192
6480,6180.4927
10642,9312.864
7561,8576.363
14284,11692.015
7459,7995.7715
5599,7609.18
8458,7505.8506
6813,7107.757
6878,7720.0537
6400,6565.5513
9161,8520.499
7849,8078.0093
4587,6478.165
9176,9143.389
7576,8276.697
9177,7327.6606
5701,6473.61
8426,7609.18
11192,10565.441
5751,6489.317
14168,10535.654
6854,6997.8564
6864,6774.074
10138,8699.39
11656,9198.522
5792,5885.6
6440,6565.8115
8108,7564.206
7782,8044.8926
5055,7076.2954
7401,7367.9443
7701,6615.048
11178,9748.389
10760,10768.037
9065,8474.055
8738,8632.801
7802,7019.0977
5429,6986.4907
7477,7960.6987
8303,10364.501
9711,10035.867
9896,9445.786
9504,9660.508
11426,7614.164
7223,6704.401
10011,9851.217
8480,8447.834
7089,8288.943
8851,8871.931
10645,9940.763
7614,7416.589
9742,7022.5234
13568,9850.079
8943,9093.178
9608,9508.128
6934,7380.817
9473,9789.798
10504,8057.7744
7164,8054.1177
8330,7738.777
4691,5935.8
6413,7452.056
13593,16881.26
10167,9240.037
7306,6663.489
5202,8100.023
10629,9813.716
8210,8806.96
9494,10484.395
6555,7852.0107
6692,7228.9478
6897,7800.598
4823,6452.419
12028,11148.078
10085,8764.564
8437,9031.198
8185,8311.078
6926,6935.4272
8637,8757.041
7915,8152.7666
5363,6517.231
7989,7655.342
5891,6641.5625
10349,9478.459
10439,8881.511
7950,7428.8467
14660,11117.166
6960,7716.9297
4825,6917.4487
13964,12948.68
6394,6599.1094
7768,7954.5044
5023,5296.7285
10922,8274.503
9593,8960.216
5866,7174.366
6424,7374.095
8554,8117.785
7128,7910.3013
7809,9510.311
10114,9830.335
14575,12016.091
3436,5244.7915
6989,7670.825
3782,5054.6675
19118,14979.917
5422,6676.3574
11746,8785.534
10741,8002.574
8062,7528.155
8182,8606.922
5390,6248.711
6744,6669.704
4024,6931.0083
6792,7816.42
6923,7406.4307
6694,7096.8037
8689,8410.006
8358,8397.156
5668,6758.7227
8497,8868.9
8415,7846.505
9847,8964.3
10530,9921.585
9232,8733.965
5694,6662.6675
4314,5725.34
11678,10742.592
15282,11295.195
7693,7269.9526
9706,7552.3447
4837,7986.6636
9455,8983.234
6210,6541.5254
6159,7411.965
8701,8273.249
5180,5637.104
9781,8743.3955
7359,6826.6367
10234,9733.827
8556,8809.027
9428,10071.052
8428,9931.059
5789,7444.739
11049,9117.285
23394,20062.266
13569,12420.9795
8019,8668.765
4214,6122.2764
7372,7701.61
10704,10504.646
5934,7830.329
6694,7354.4707
13727,13246.044
6196,8205.708
16184,12529.445
19982,17718.639
4944,7620.9043
8788,8902.104
7142,6907.8525
4660,6586.8525
8663,9288.172
5544,7627.446
16051,11709.404
10985,8780.311
13663,9840.003
8073,8869.043
10104,9078.734
5733,4954.248
9101,6815.7544
4649,5689.0107
7890,7505.8506
7958,8947.223
11692,9458.071
7562,7744.742
6840,8320.36
6127,6675.792
9860,8511.634
7556,5961.687
5934,8107.0303
5776,7590.646
10594,9751.498
6423,7160.2207
7068,8137.341
10942,9547.963
10187,9938.251
7817,7350.4316
7888,9390.342
8038,7149.2324
7453,7837.6367
8415,9213.613
9332,8305.282
9635,9283.697
7611,7072.326
8666,10376.794
6454,7673.109
4238,5588.622
7423,8763.103
8842,8772.852
7211,6554.4766
6219,7406.33
3974,4806.6064
11490,9288.657
9980,8317.521
11053,8044.991
8820,8741.602
6348,7506.28
8548,8578.683
6567,6360.07
4903,7548.676
13208,11017.643
6104,6838.361
8883,7890.1787
8268,8509.587
17232,16026.47
7115,6864.1177
7420,7543.1675
9104,7726.447
8094,7713.291
8012,7873.245
5794,5890.1
10214,9308.296
6288,7214.4595
9061,8707.77
5063,6536.665
7242,7278.8945
4799,7280.4614
11791,10239.739
5789,7522.4272
20930,18502.92
17590,10451.026
5758,6660.7124
8270,8835.966
7101,7577.1616
8352,8697.192
7746,10724.176
13491,11432.016
9778,7448.8843
12503,10558.037
5849,11059.259
9537,8697.192
5905,6724.46
10729,10464.985
10604,8978.194
8877,7929.0234
7449,7241.6143
7208,8060.6387
6408,6741.1807
10490,10011.284
10572,9801.842
7287,7221.2656
9537,8111.4023
12516,11135.002
6377,8877.019
8346,7221.3438
7639,7823.999
10949,11052.717
8498,9916.69
6335,6366.593
5848,6842.0645
8376,8361.836
6138,7602.972
13080,11086.292
6857,7433.9507
8698,8629.52
8888,8680.259
11864,9495.263
4718,8883.497
8718,8250.564
13671,11566.6
10936,10390.834
10263,9744.889
9112,8217.179
4650,6560.639
16252,11143.414
11228,9736.597
9637,9866.962
18129,18584.896
12356,11461.359
8410,8269.205
8047,7585.161
12216,10756.04
13077,10694.264
13281,11872.762
15946,9502.71
7884,7933.1274
9457,8629.743
7514,8106.441
11633,9503.913
5548,6207.0005
12564,10640.523
8976,8163.0293
6514,7080.053
8386,7066.8345
11470,11776.732
10008,8353.543
6389,6275.024
9790,9285.839
6441,6719.6055
6701,6890.0693
8093,8178.3057
4804,5211.3154
5816,5769.889
8215,7569.4736
8403,8039.2173
11745,9625.138
11029,9702.039
8666,8892.485
6844,7468.783
7279,7773.5938
13518,11027.325
10522,8431.984
7426,6581.1934
6838,7323.8237
5811,6731.4277
9159,8340.018
5125,6114.5474
11373,10419.722
8565,8063.001
4272,5513.1704
6844,6725.2163
11588,11047.767
7038,6518.3657
5469,6727.735
10440,9647.368
11327,9402.974
13780,13737.522
6611,7628.243
10647,10386.458
4404,5427.63
6838,7785.335
8539,8622.833
7459,7862.447
9440,7104.131
6732,7072.533
7207,7876.2964
5874,5631.238
6570,7401.8403
10749,11932.133
9636,9144.633
6081,7212.8325
5673,13925.27
10355,9861.073
13887,12430.044
9559,9126.467
7125,6939.705
5397,7491.362
10365,10040.253
7699,7914.8384
7275,8446.7295
8355,8274.316
5656,6501.107
8036,8650.918
12103,10677.295
6035,5474.039
5688,6747.449
6057,6464.2363
7965,8446.088
10327,10124.876
10056,9114.202
11644,8992.151
15874,14536.933
6698,7246.018
13522,12395.568
15387,14387.942
7781,7519.257
5839,6432.9966
4735,8642.223
9637,9418.613
8046,9588.545
8901,7340.9814
8004,7054.24
8516,8562.702
14177,12376.321
6405,6465.963
6774,6796.0933
8464,8928.157
7576,7742.355
7414,7624.2954
6635,7836.1177
6061,5856.6396
7793,7571.603
4618,6476.4385
11674,9816.353
9442,7700.751
8813,8973.372
10614,9192.97
11111,9464.992
9294,9762.758
6500,6735.8486
9463,9127.049
11816,10738.228
8245,7380.37
7582,6815.731
6616,7209.1846
5812,9259.792
12607,12541.384
8253,10045.472
7379,8026.652
7177,6581.1562
9072,7940.815
10570,9379.33
9146,8209.511
7802,8199.379
10707,9517.537
5751,8207.388
6451,7444.8364
20236,11903.537
8576,8204.914
9667,9505.3125
8693,7969.9365
8856,10640.523
7494,7040.1475
5940,6891.671
5007,6428.907
5813,6872.414
8677,8818.552
15455,14638.0
9191,7410.1143
10382,10769.405
15547,11009.018
12717,11650.21
14742,13132.944
8365,8679.141
5546,7408.701
5954,7309.6274
13607,11734.096
13351,11546.998
9347,8924.083
11484,8494.708
11181,10088.317
7433,5804.285
5112,6526.2866
13018,8821.021
8229,7263.34
8524,8244.431
8333,7426.666
3970,5820.414
18460,16279.091
15817,11947.368
16452,10547.744
6894,8282.191
6707,7489.3774
5554,6869.5347
7781,7674.304
7560,8050.064
11178,9976.459
7865,7861.94
5756,6655.8887
5796,6207.5103
9353,8521.35
5239,6725.2163
4072,5896.0063
8103,6736.7075
16954,13880.295
8260,8581.127
19034,19613.492
5396,6596.8545
6736,6619.9985
8308,8534.693
7362,6399.3345
6428,6503.1987
5965,6613.4434
5454,6847.0903
5265,6353.993
9109,8773.588
8611,8390.484
6179,6311.3325
10940,11295.195
8715,7507.691
8261,9590.636
5661,7351.7686
10009,9166.057
8816,9411.731
10907,9942.729
7371,8223.174
9243,8760.339
4781,6894.274
6958,5965.756
5411,6633.205
